"Handle","Title","Body (HTML)","Vendor","Type","Tags","Published","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant SKU","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / MPN","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","SEO Title","SEO Description","Google Shopping / AdWords Grouping","Google Shopping / AdWords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code"
"joe-king-of-kings",,,,,,,,"Double Layer 46x67""",,,,,"JIMCLBLWVL",0,,1,"deny","manual",220,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0221.jpg?v=1494535915",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-watch-over-me-4","Watch Over Me",,"NIGHT : SHIFT","TAPESTRY","JOE","false","Title","Default Title",,,,,,0,,1,"deny","manual",0,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-WATCHOVERME-Tapestry-Mockup.jpg?v=1493248439",1,,"false",,,,,,,,,,,,,,,,,"lb",
"joe-watch-over-me-3","Watch Over Me","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","JOE","true","Size","Single Layer 54x70""",,,,,"JIWOMBLWVM",0,,1,"deny","manual",120,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-WATCHOVERME-Mockup-Blanket-Woven-Render.jpg?v=1494535154",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Woven Blanket","Woven Blanket","new","TRUE",,,,,,,"lb",
"joe-watch-over-me-3",,,,,,,,"Double Layer 46x67""",,,,,"JIWOMBLWVL",0,,1,"deny","manual",220,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0214.jpg?v=1494535154",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-serpent-slayer-2","Serpent Slayer","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","JOE","true","Size","Single Layer 54x70""",,,,,"JISPSBLWVM",0,,1,"deny","manual",120,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-SERPENTSLAYER-Mockup-Blanket-Woven-Render.jpg?v=1494535291",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Woven Blanket","Woven Blanket","new","TRUE",,,,,,,"lb",
"joe-serpent-slayer-2",,,,,,,,"Double Layer 46x67""",,,,,"JISPSBLWVL",0,,1,"deny","manual",220,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0214_8c206180-9233-48f9-996a-d87ba636529c.jpg?v=1494535291",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-pilgrimage-1","Pilgrimage","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","JOE","true","Size","Single Layer 54x70""",,,,,"JIPLGBLWVM",0,,1,"deny","manual",120,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-Pilgrimage-Mockup-Blanket-Woven-Render.jpg?v=1494535095",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Woven Blanket","Woven Blanket","new","TRUE",,,,,,,"lb",
"joe-pilgrimage-1",,,,,,,,"Double Layer 46x67""",,,,,"JIPLGBLWVL",0,,1,"deny","manual",220,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0210.jpg?v=1494535095",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-peace-1","Peace","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","JOE","true","Size","Single Layer 54x70""",,,,,"JIPCEBLWVM",0,,1,"deny","manual",120,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-PEACE-Mockup-Blanket-Woven-Render.jpg?v=1493248173",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Woven Blanket","Woven Blanket","new","TRUE",,,,,,,"lb",
"joe-peace-1",,,,,,,,"Double Layer 46x67""",,,,,"JIPCEBLWVL",0,,1,"deny","manual",220,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-PEACE-Mockup-Blanket-Woven-Closeup.jpg?v=1493248173",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-4","South African Pattern 1","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","JOE","true","Size","Single Layer 54x70""",,,,,"JIPTOBLWVM",0,,1,"deny","manual",120,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-PATTERN1-Mockup-Blanket-Woven-Render.jpg?v=1493248144",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Woven Blanket","Woven Blanket","new","TRUE",,,,,,,"lb",
"joe-pattern-4",,,,,,,,"Double Layer 46x67""",,,,,"JIPTOBLWVL",0,,1,"deny","manual",220,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-PATTERN1-Mockup-Blanket-Woven-Closeup.jpg?v=1493248144",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-four-kings-1","Four Kings","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","JOE","true","Size","Single Layer 54x70""",,,,,"JIFKGBLWVM",0,,1,"deny","manual",120,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-FOURKINGS-Mockup-Blanket-Woven-Render.jpg?v=1494535545",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Woven Blanket","Woven Blanket","new","TRUE",,,,,,,"lb",
"joe-four-kings-1",,,,,,,,"Double Layer 46x67""",,,,,"JIFKGBLWVL",0,,1,"deny","manual",220,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0218.jpg?v=1494535545",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-blue-3","BLUE","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><span class=""s2""><b>Details:</b></span><span class=""s3""><br></span><span class=""s2"">- Comfortable, premium, 100% Woven Cotton. </span><span class=""s3""><br></span><span class=""s2"">- Machine wash separately in cold water / Do not bleach / Do not iron / Tumble dry low</span><span class=""s3""><br></span><span class=""s2"">- Made in the USA.</span><span class=""s3""><br><br></span><span class=""s2""><b>Product Dimensions:</b></span><span class=""s3""><br></span><span class=""s2"">- Medium: 50"" x 60""</span><span class=""s3""><br></span><span class=""s2"">- Large: 60"" x 80""</span>","NIGHT : SHIFT","Cotton Loomed Woven Throw Blankets","JOE","false","Size","Single Layer 54x70""",,,,,"JIBLUBLWVM",0,,1,"deny","manual",120,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-BLUE-Mockup-Blanket-Woven-Render.jpg?v=1493248072",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Woven Blanket","Woven Blanket","new","TRUE",,,,,,,"lb",
"joe-blue-3",,,,,,,,"Double Layer 46x67""",,,,,"JIBLUBLWVL",0,,1,"deny","manual",220,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-BLUE-Mockup-Blanket-Woven-Closeup.jpg?v=1493248072",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-watch-over-me-2","Watch Over Me","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","JOE","true","Size","Medium 50x60""",,,,,"JIWOMBLSHM",0,,1,"deny","manual",80,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-WATCHOVERME-Mockup-Blanket-Sherpa-Foldover.jpg?v=1494535479",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"joe-watch-over-me-2",,,,,,,,"Large 60x80""",,,,,"JIWOMBLSHL",0,,1,"deny","manual",100,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0321.jpg?v=1494535479",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-serpent-slayer-1","Serpent Slayer","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","JOE","true","Size","Medium 50x60""",,,,,"JISPSBLSHM",0,,1,"deny","manual",80,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-SERPENTSLAYER-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493247948",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"joe-serpent-slayer-1",,,,,,,,"Large 60x80""",,,,,"JISPSBLSHL",0,,1,"deny","manual",100,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0315_fa9c21c6-82ab-4d91-be0f-c2573af225f7.jpg?v=1494535383",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-pilgrimage","Pilgrimage","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong></p>
<p><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span></p>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","JOE","false","Size","Medium 50x60""",,,,,"JIPLGBLSHM",0,,1,"deny","manual",80,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-Pilgrimage-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493247906",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"joe-pilgrimage",,,,,,,,"Large 60x80""",,,,,"JIPLGBLSHL",0,,1,"deny","manual",100,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-peace","Peace","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","JOE","false","Size","Medium 50x60""",,,,,"JIPCEBLSHM",0,,1,"deny","manual",80,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-PEACE-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493247764",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"joe-peace",,,,,,,,"Large 60x80""",,,,,"JIPCEBLSHL",0,,1,"deny","manual",100,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-pattern-3","South African Pattern 1","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","JOE","false","Size","Medium 50x60""",,,,,"JIPTOBLSHM",0,,1,"deny","manual",80,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-PATTERN1-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493247729",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"joe-pattern-3",,,,,,,,"Large 60x80""",,,,,"JIPTOBLSHL",0,,1,"deny","manual",100,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-four-kings","Four Kings","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","JOE","false","Size","Medium 50x60""",,,,,"JIFKGBLSHM",0,,1,"deny","manual",80,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-FOURKINGS-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493247701",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"joe-four-kings",,,,,,,,"Large 60x80""",,,,,"JIFKGBLSHL",0,,1,"deny","manual",100,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0318.jpg?v=1494535501",2,,,,,,,,,,,,,,,,,,,"lb",
"joe-blue-2","BLUE","<meta charset=""utf-8""><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","JOE","false","Size","Medium 50x60""",,,,,"JIBLUBLSHM",0,,1,"deny","manual",80,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JOE-BLUE-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493247650",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"joe-blue-2",,,,,,,,"Large 60x80""",,,,,"JIBLUBLSHL",0,,1,"deny","manual",100,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-watch-over-me-1","Watch Over Me","<meta charset=""utf-8"">
<p><strong>Made in the USA </strong><br><br><strong>Details:</strong><br><span>- UV protected and mildew resistant </span><br><span>- Perfect for indoor and outdoor</span><br><span>- 100% medium weight woven micro-twill fabric</span><br><br><strong>Product Dimensions:</strong><br><span>- Small: 16"" x 16""</span><br><span>- Medium: 20"" x 20"" <br>- Large: 26"" x 26""</span></p>","NIGHT : SHIFT","Decorative Throw Pillows","JOE","true","Size","Small 16x16""",,,,,"JIWOMPWTHS",0,,1,"deny","manual",40,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/nightshift0165.jpg?v=1494534816",1,,"false",,,,"home & garden > decor > throw pillows",,,,,,"true",,,,,,,"lb",
"joe-watch-over-me-1",,,,,,,,"Medium 20x20""",,,,,"JIWOMPWTHM",0,,1,"deny","manual",50,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"joe-watch-over-me-1",,,,,,,,"Large 26x26""",,,,,"JIWOMPWTHL",0,,1,"deny","manual",60,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
