Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code
flying-eagle-bomber-jacket-in-olive,Flying American Eagle Bomber Jacket in Olive,"",Profound Aesthetic,Outerwear,Shop All,false,Size,Small,Color,Olive,,,'11118,0,shopify,20,deny,manual,198.00,,true,false,'11118,https://cdn.shopify.com/s/files/1/0389/6781/products/00004422871B9FB7_M.jpg?v=1487861212,1,,false,,,,,,,,,,,,,,,,,lb,
flying-eagle-bomber-jacket-in-olive,,,,,,,,Medium,,Olive,,,'11119,0,shopify,34,deny,manual,198.00,,true,false,'11119,,,,,,,,,,,,,,,,,,,,,lb,
flying-eagle-bomber-jacket-in-olive,,,,,,,,Large,,Olive,,,'11120,0,shopify,27,deny,manual,198.00,,true,false,'11120,,,,,,,,,,,,,,,,,,,,,lb,
flying-eagle-bomber-jacket-in-olive,,,,,,,,X-Large,,Olive,,,'11121,0,shopify,17,deny,manual,198.00,,true,false,'11121,,,,,,,,,,,,,,,,,,,,,lb,
flying-eagle-bomber-jacket-in-olive,,,,,,,,XX-Large,,Olive,,,'11122,0,shopify,6,deny,manual,198.00,,true,false,'11122,,,,,,,,,,,,,,,,,,,,,lb,
gallery-exhibition-hoodie-in-almond,Gallery Exhibition Hoodie in Almond,"",Profound Aesthetic,"",Shop All,false,Size,Small,Color,Almond,,,'11113,0,shopify,23,deny,manual,44.00,,true,false,"",https://cdn.shopify.com/s/files/1/0389/6781/products/00004390197510A1_M.jpg?v=1486571023,1,,false,,,,,,,,,,,,,,,,,lb,
gallery-exhibition-hoodie-in-almond,,,,,,,,Medium,,Almond,,,'11114,0,shopify,35,deny,manual,44.00,,true,false,"",,,,,,,,,,,,,,,,,,,,,lb,
gallery-exhibition-hoodie-in-almond,,,,,,,,Large,,Almond,,,'11115,0,shopify,27,deny,manual,44.00,,true,false,"",,,,,,,,,,,,,,,,,,,,,lb,
gallery-exhibition-hoodie-in-almond,,,,,,,,X-Large,,Almond,,,'11116,0,shopify,20,deny,manual,44.00,,true,false,"",,,,,,,,,,,,,,,,,,,,,lb,
gallery-exhibition-hoodie-in-almond,,,,,,,,XX-Large,,Almond,,,'11117,0,shopify,8,deny,manual,44.00,,true,false,"",,,,,,,,,,,,,,,,,,,,,lb,
war-of-roses-hoodie-in-deep-sand,War of Roses Hoodie in Deep Sand,"",Profound Aesthetic,Hoodie,Shop All,false,Size,Small,Color,Deep Sand,,,'11108,0,shopify,25,deny,manual,44.00,,true,false,"",https://cdn.shopify.com/s/files/1/0389/6781/products/00004390194A298F_M.jpg?v=1486570647,1,,false,,,,,,,,,,,,,,,,,lb,
war-of-roses-hoodie-in-deep-sand,,,,,,,,Medium,,Deep Sand,,,'11109,0,shopify,34,deny,manual,44.00,,true,false,"",,,,,,,,,,,,,,,,,,,,,lb,
war-of-roses-hoodie-in-deep-sand,,,,,,,,Large,,Deep Sand,,,'11110,0,shopify,26,deny,manual,44.00,,true,false,"",,,,,,,,,,,,,,,,,,,,,lb,
war-of-roses-hoodie-in-deep-sand,,,,,,,,X-Large,,Deep Sand,,,'11111,0,shopify,22,deny,manual,44.00,,true,false,"",,,,,,,,,,,,,,,,,,,,,lb,
war-of-roses-hoodie-in-deep-sand,,,,,,,,XX-Large,,Deep Sand,,,'11112,0,shopify,8,deny,manual,44.00,,true,false,"",,,,,,,,,,,,,,,,,,,,,lb,
cherry-blossom-cap-in-black,Cherry Blossom Cap in Black,"",Profound Aesthetic,Headwear,SS17,false,Title,Default Title,,,,,'11105,0,shopify,51,deny,manual,46.00,,true,false,'11105,https://cdn.shopify.com/s/files/1/0389/6781/products/000038328545D3E4_M.jpg?v=1486066575,1,Cherry Blossom Cap in Black - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
time-will-tell-cap-in-black,Time Will Tell Cap in Black,"",Profound Aesthetic,Headwear,SS17,false,Title,Default Title,,,,,'11104,0,shopify,52,deny,manual,46.00,,true,false,'11104,https://cdn.shopify.com/s/files/1/0389/6781/products/00003876355E0C2F_M.jpg?v=1486066459,1,Time Will Tell Cap in Black - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
daughter-of-the-sun-cap-in-white,Daughter of the Sun Cap in White,"",Profound Aesthetic,Headwear,SS17,false,Title,Default Title,,,,,'11103,0,shopify,42,deny,manual,46.00,,true,false,'11103,https://cdn.shopify.com/s/files/1/0389/6781/products/00003832858E88AC_M.jpg?v=1486066293,1,Daughter of the Sun Cap in White - Profound Aesthetic,false,,,,,,,,,,,,,,,,,lb,
cut-off-blocked-kangaroo-sweatshirt-tee-in-black,Cut-Off Blocked Kangaroo Sweatshirt Tee in Black,"",Profound Aesthetic,"","",false,Size,Small,Color,Black,,,'10276,0,shopify,23,deny,manual,0.00,,true,true,'10276,,,,false,,,,,,,,,,,,,,,,,lb,
cut-off-blocked-kangaroo-sweatshirt-tee-in-black,,,,,,,,Medium,,Black,,,'10277,0,shopify,31,deny,manual,0.00,,true,true,'10277,,,,,,,,,,,,,,,,,,,,,lb,
cut-off-blocked-kangaroo-sweatshirt-tee-in-black,,,,,,,,Large,,Black,,,'10278,0,shopify,19,deny,manual,0.00,,true,true,'10278,,,,,,,,,,,,,,,,,,,,,lb,
cut-off-blocked-kangaroo-sweatshirt-tee-in-black,,,,,,,,X-Large,,Black,,,'10279,0,shopify,26,deny,manual,0.00,,true,true,'10279,,,,,,,,,,,,,,,,,,,,,lb,
cut-off-blocked-kangaroo-sweatshirt-tee-in-black,,,,,,,,XX-Large,,Black,,,'10280,0,shopify,1,deny,manual,0.00,,true,true,'10280,,,,,,,,,,,,,,,,,,,,,lb,
basic-raw-cut-short-sleeve-tee-in-chestnut,Basic Raw-Cut Short Sleeve Tee in Chestnut,"<div style=""text-align: left;""><strong>PRODUCT DETAIL:</strong></div>
<div style=""text-align: left;"">The Basic Raw-Cut Short Sleeve Tee in Chestnut is composed of an ultra soft, lightweight <span>premium </span>cotton body. The tee features an elongated silhouette with a rounded, raw-cut neckline, bottom hem and sleeves. Other details of this basic tee include 5-inch side slits and a raw cut pocket on the upper left chest. Finished with a cotton logo sewn on the bottom left. This piece serves as a multi-functional garment that can be worn independently or layered with other pieces in your existing wardrobe.</div>
<div style=""text-align: left;""><span style=""color: #ffffff;"">.</span></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;"">
<strong>FABRICATION AND FIT:</strong><br><meta charset=""utf-8"">
<span>- Made of </span><span>Soft</span><span>, 100% Combed Lightweight Cotton.</span><br>- Pre-Washed and Pre-Shrunk to avoid Shrinkage after Wash.<br><meta charset=""utf-8"">
<span>- Fits True to Size. Model is 6'0"" and is wearing a size Large.</span>
</div>
<div style=""text-align: left;""><span style=""color: #ffffff;"">.</span></div>
<div style=""text-align: left;""><span><span><strong></strong></span></span></div>
<div style=""text-align: left;"">
<span><span><span><strong>AVAILABLE COLORS:<br></strong></span></span></span>
<ul>
<li><a href=""https://profoundco.com/collections/basics/products/basic-raw-cut-elongated-short-sleeve-tee-matte-black?variant=2529216388"" target=""_blank"" title=""https://profoundco.com/collections/basics/products/basic-raw-cut-elongated-short-sleeve-tee-matte-black?variant=2529216388"">Black</a></li>
<li><a href=""https://profoundco.com/collections/basics/products/basic-raw-cut-short-sleeve-tee-off-white?variant=1084372160"" target=""_blank"" title=""https://profoundco.com/collections/basics/products/basic-raw-cut-short-sleeve-tee-off-white?variant=1084372160"">Off-White</a></li>
<li><a href=""https://profoundco.com/collections/basics/products/basic-raw-cut-short-sleeve-tee-heather-gray?variant=1080752580"" target=""_blank"">Heather Gray</a></li>
<li><a href=""https://profoundco.com/collections/basics/products/basic-raw-cut-short-sleeve-tee-gunmetal-gray?variant=1080637696"" title=""https://profoundco.com/collections/basics/products/basic-raw-cut-short-sleeve-tee-gunmetal-gray?variant=1080637696"" target=""_blank"">Gunmetal Gray</a></li>
<li><a href=""https://profoundco.com/collections/basics/products/basic-raw-cut-elongated-short-sleeve-tee-sand?variant=2528988868"" title=""https://profoundco.com/collections/basics/products/basic-raw-cut-elongated-short-sleeve-tee-sand?variant=2528988868"" target=""_blank"">Olive</a></li>
<li><a href=""https://profoundco.com/products/basic-raw-cut-elongated-short-sleeve-tee-sand?variant=2528988868"" title=""https://profoundco.com/products/basic-raw-cut-elongated-short-sleeve-tee-sand?variant=2528988868"" target=""_blank"">Sand</a></li>
</ul>
<meta charset=""utf-8"">
</div>
<div style=""text-align: left;""><span style=""color: #ffffff;"">.</span></div>
<div style=""text-align: left;""><span></span></div>
<div style=""text-align: left;""><span></span></div>
<div style=""text-align: left;""><span></span></div>
<div style=""text-align: left;""><span></span></div>
<div style=""text-align: left;""><span></span></div>
<div style=""text-align: left;""><span></span></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;""><span></span></div>
<div style=""text-align: left;"">
<table style=""width: 227px;"">
<tbody>
<tr>
<td style=""width: 49px;""><strong>Size</strong></td>
<td style=""width: 21px; text-align: center;""><strong>XS</strong></td>
<td style=""width: 21px; text-align: center;""><strong>S</strong></td>
<td style=""width: 21px; text-align: center;""><strong>M</strong></td>
<td style=""width: 21px; text-align: center;""><strong>L</strong></td>
<td style=""width: 21px; text-align: center;""><strong>XL</strong></td>
<td style=""width: 29px; text-align: center;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Body Length (F/B)</strong></td>
<td style=""width: 21px; text-align: center;"">
<p>26""</p>
<p>28""</p>
</td>
<td style=""width: 21px; text-align: center;"">
<p>28""</p>
<p>30""</p>
</td>
<td style=""width: 21px; text-align: center;"">
<p>30""</p>
<p>33""</p>
</td>
<td style=""width: 21px; text-align: center;"">
<p>31""</p>
<p>34""</p>
</td>
<td style=""width: 21px; text-align: center;"">
<p>32""</p>
<p>35""</p>
</td>
<td style=""width: 29px; text-align: center;"">
<p>34""</p>
<p>37""</p>
</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Sleeve Length</strong></td>
<td style=""width: 21px; text-align: center;"">7""</td>
<td style=""width: 21px; text-align: center;"">8""</td>
<td style=""width: 21px; text-align: center;"">9""</td>
<td style=""width: 21px; text-align: center;"">9""</td>
<td style=""width: 21px; text-align: center;"">10""</td>
<td style=""width: 29px; text-align: center;"">11""</td>
</tr>
<tr>
<td style=""width: 49px;""><strong>Chest Width</strong></td>
<td style=""width: 21px; text-align: center;"">20""</td>
<td style=""width: 21px; text-align: center;"">21""</td>
<td style=""width: 21px; text-align: center;"">22""</td>
<td style=""width: 21px; text-align: center;"">23""</td>
<td style=""width: 21px; text-align: center;"">25""</td>
<td style=""width: 29px; text-align: center;"">26""</td>
</tr>
</tbody>
</table>
<p> </p>
<div></div>
</div>",Profound Aesthetic,Tops,Shop All,true,Size,Small,Color,Chestnut,,,'10130,181,shopify,14,deny,manual,30.00,,true,false,'10130,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-1.jpg?v=1482863948,1,,false,,Sand Basic Raw-Cut Elongated Short Sleeve Tee is made of ultra-soft cotton. Features elongated silhouette with rounded neckline. PA logo sewn on bottom left.,,,,,,,,,,,,,,,lb,
basic-raw-cut-short-sleeve-tee-in-chestnut,,,,,,,,Medium,,Chestnut,,,'10131,181,shopify,31,deny,manual,30.00,,true,false,'10131,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-2-min.jpg?v=1482863948,2,,,,,,,,,,,,,,,,,,,lb,
basic-raw-cut-short-sleeve-tee-in-chestnut,,,,,,,,Large,,Chestnut,,,'10132,181,shopify,27,deny,manual,30.00,,true,false,'10132,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-8-min.jpg?v=1482863948,3,,,,,,,,,,,,,,,,,,,lb,
basic-raw-cut-short-sleeve-tee-in-chestnut,,,,,,,,X-Large,,Chestnut,,,'10133,181,shopify,18,deny,manual,30.00,,true,false,'10133,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-16-min.jpg?v=1482863948,4,,,,,,,,,,,,,,,,,,,lb,
basic-raw-cut-short-sleeve-tee-in-chestnut,,,,,,,,XX-Large,,Chestnut,,,'10134,181,shopify,3,deny,manual,30.00,,true,false,'10134,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-3-min.jpg?v=1482863948,5,,,,,,,,,,,,,,,,,,,lb,
basic-raw-cut-short-sleeve-tee-in-chestnut,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-4-min.jpg?v=1482863948,6,,,,,,,,,,,,,,,,,,,,
basic-raw-cut-short-sleeve-tee-in-chestnut,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-5-min.jpg?v=1482863948,7,,,,,,,,,,,,,,,,,,,,
basic-raw-cut-short-sleeve-tee-in-chestnut,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-6-min.jpg?v=1482863948,8,,,,,,,,,,,,,,,,,,,,
basic-raw-cut-short-sleeve-tee-in-chestnut,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-7-min.jpg?v=1482863948,9,,,,,,,,,,,,,,,,,,,,
basic-raw-cut-short-sleeve-tee-in-chestnut,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-12.jpg?v=1482863948,10,,,,,,,,,,,,,,,,,,,,
basic-raw-cut-short-sleeve-tee-in-chestnut,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/chestnut-raw-cut-basic-tee-profound-aesthetic-14.jpg?v=1482863948,11,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,Single Layer Reversed French Terry Hoodie in Camel,"<p><strong>PRODUCT DETAILS:</strong><br><span>The Single Layer Reversed Hoodie in Camel is composed of a rich ring spun French Terry cotton, this ultra-comfortable hoodie, from the body to the hoodie. Ideal for the transition into the colder months. A Kangaroo-style pocket is placed at the forefront, a drawstring for adjustable hood, and an elongated silhouette. For a similar version, check out the Double Layer Reversed French Terry Pullover Hoodie available in Black, Dark Olive and Off-White.<br></span><br><span><strong>FABRICATION AND FIT:</strong><br>- 100% French Terry 320 GSM Cotton<br>- Fits true to size.<br>- Model is 6'0, 160 lbs and is wearing a size L</span></p>
<strong>MODEL IS WEARING:</strong><br>- <a href=""https://profoundco.com/collections/holiday-2016-part-2/products/single-layer-reversed-french-terry-hoodie-in-camel?variant=28489079890"" target=""_blank"">Single Layer Reversed French Terry Hoodie in Camel</a><br>- <a href=""https://profoundco.com/products/basic-raw-cut-short-sleeve-tee-off-white?variant=1080716988"" target=""_blank"">Basic Raw-Cut Elongated Short Sleeve Tee in Off-White</a><br>- <a href=""https://profoundco.com/products/washed-black-destroyed-denim-jeans?variant=26679177289"">Washed Black Destroyed Denim Jeans</a><br>
<p> </p>
<div>
<table style=""width: 15px;"" height=""137"">
<tbody>
<tr>
<td style=""width: 202px;""><strong>Size</strong></td>
<td style=""width: 46px;""><strong>S</strong></td>
<td style=""width: 46px;""><strong>M</strong></td>
<td style=""width: 46px;""><strong>L</strong></td>
<td style=""width: 46px;""><strong>XL</strong></td>
<td style=""width: 10px;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 202px;""><strong>Body Length</strong></td>
<td style=""width: 46px;"">22""</td>
<td style=""width: 46px;"">23""</td>
<td style=""width: 46px;"">24""</td>
<td style=""width: 46px;"">25""</td>
<td style=""width: 10px;"">26""</td>
</tr>
<tr>
<td style=""width: 202px;""><strong>Sleeve Length</strong></td>
<td style=""width: 46px;"">24""</td>
<td style=""width: 46px;"">25""</td>
<td style=""width: 46px;"">26""</td>
<td style=""width: 46px;"">27""</td>
<td style=""width: 10px;"">28""</td>
</tr>
<tr>
<td style=""width: 202px;""><strong>Chest Width</strong></td>
<td style=""width: 46px;"">22""</td>
<td style=""width: 46px;"">23""</td>
<td style=""width: 46px;"">24""</td>
<td style=""width: 46px;"">25""</td>
<td style=""width: 10px;"">25"" </td>
</tr>
</tbody>
</table>
</div>",Profound Aesthetic,Hoodie,"",true,Size,Small,Color,Camel,,,'10966,0,shopify,12,deny,manual,68.00,,true,false,'10966,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-1-min_e328ac71-9a97-4ddc-af9e-86fb8bf97252.jpg?v=1480717492,1,,false,,,,,,,,,,,,,,,,,lb,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,Medium,,Camel,,,'10967,0,shopify,14,deny,manual,68.00,,true,false,'10967,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-12-min.jpg?v=1480717492,2,,,,,,,,,,,,,,,,,,,lb,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,Large,,Camel,,,'10968,0,shopify,3,deny,manual,68.00,,true,false,'10968,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-13-min.jpg?v=1480717492,3,,,,,,,,,,,,,,,,,,,lb,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,X-Large,,Camel,,,'10969,0,shopify,13,deny,manual,68.00,,true,false,'10969,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-5-min.jpg?v=1480717492,4,,,,,,,,,,,,,,,,,,,lb,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,XX-Large,,Camel,,,'10970,0,shopify,3,deny,manual,68.00,,true,false,'10970,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-6-min.jpg?v=1480717492,5,,,,,,,,,,,,,,,,,,,lb,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-7-min.jpg?v=1480717492,6,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-8-min.jpg?v=1480717492,7,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-4-min.jpg?v=1480717492,8,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-17-min.jpg?v=1480717492,9,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-15-min.jpg?v=1480717492,10,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-10-min.jpg?v=1480717492,11,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-11-min.jpg?v=1480717492,12,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-14-min.jpg?v=1480717492,13,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-16-min.jpg?v=1480717492,14,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-801-min_1.jpg?v=1480717900,15,,,,,,,,,,,,,,,,,,,,
single-layer-reversed-french-terry-hoodie-in-camel,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/reversed-khaki-french-terry-drawcord-basic-hoodie-profound-aesthetic-800-min_1.jpg?v=1480717916,16,,,,,,,,,,,,,,,,,,,,
